--- RTL MODEL OUTPUT (100 Cycles) ---

--- Cycle   0 ---
Shaaban[ 0] | In3:2 In2:2 In1:2 In0:1
Shaaban[ 3] | In3:-285 In2:-284 In1:-271 In0:-270
Shaaban[ 4] | In3:39 In2:39 In1:39 In0:38
Shaaban[ 5] | In3:35 In2:34 In1:34 In0:34
Shaaban[ 6] | In3:-41 In2:-40 In1:-41 In0:-41
Shaaban[ 7] | In3:-13 In2:-12 In1:-11 In0:-11
Shaaban[ 8] | In3:-56 In2:-57 In1:-57 In0:-57
Shaaban[ 9] | In3:-13 In2:-13 In1:-12 In0:-12
Shaaban[10] | In3:4 In2:3 In1:4 In0:4
Shaaban[11] | In3:-27 In2:-27 In1:-25 In0:-26
Shaaban[12] | In3:-2 In2:-3 In1:-3 In0:-2
Shaaban[13] | In3:-48 In2:-48 In1:-49 In0:-49
Shaaban[14] | In3:39 In2:39 In1:38 In0:38
Shaaban[15] | In3:-42 In2:-42 In1:-42 In0:-42
Shaaban[16] | In3:-5 In2:-4 In1:-5 In0:-5
Shaaban[17] | In3:-79 In2:-78 In1:-78 In0:-79
Shaaban[18] | In3:-7 In2:-8 In1:-7 In0:-7
Shaaban[19] | In3:4 In2:4 In1:4 In0:3
Shaaban[20] | In3:-154 In2:-154 In1:-148 In0:-149
Shaaban[21] | In3:-15 In2:-15 In1:-12 In0:-12
Shaaban[22] | In3:49 In2:49 In1:48 In0:49
Shaaban[23] | In3:-411 In2:-410 In1:-392 In0:-391
Shaaban[24] | In3:-5 In2:-5 In1:-5 In0:-4
Shaaban[25] | In3:-27 In2:-26 In1:-27 In0:-26
Shaaban[26] | In3:45 In2:46 In1:46 In0:45
Shaaban[27] | In3:55 In2:54 In1:53 In0:52
Shaaban[28] | In3:-44 In2:-44 In1:-44 In0:-44
Shaaban[29] | In3:73 In2:74 In1:68 In0:68
Shaaban[30] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[31] | In3:42 In2:42 In1:42 In0:42

--- Cycle  95 ---
Shaaban[ 0] | In3:12 In2:11 In1:11 In0:11
Shaaban[ 1] | In3:73 In2:73 In1:68 In0:68
Shaaban[ 2] | In3:119 In2:119 In1:115 In0:116
Shaaban[ 3] | In3:-286 In2:-286 In1:-273 In0:-272
Shaaban[ 4] | In3:39 In2:39 In1:39 In0:39
Shaaban[ 5] | In3:33 In2:33 In1:34 In0:34
Shaaban[ 6] | In3:-41 In2:-40 In1:-42 In0:-41
Shaaban[ 7] | In3:-13 In2:-13 In1:-12 In0:-10
Shaaban[ 8] | In3:-56 In2:-56 In1:-57 In0:-57
Shaaban[ 9] | In3:-13 In2:-13 In1:-13 In0:-13
Shaaban[10] | In3:4 In2:5 In1:4 In0:5
Shaaban[11] | In3:-27 In2:-26 In1:-26 In0:-26
Shaaban[12] | In3:-3 In2:-2 In1:-3 In0:-2
Shaaban[13] | In3:-48 In2:-48 In1:-48 In0:-49
Shaaban[14] | In3:39 In2:39 In1:39 In0:38
Shaaban[15] | In3:-43 In2:-42 In1:-41 In0:-42
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-6
Shaaban[17] | In3:-79 In2:-79 In1:-78 In0:-78
Shaaban[18] | In3:-8 In2:-8 In1:-8 In0:-7
Shaaban[19] | In3:4 In2:4 In1:3 In0:3
Shaaban[20] | In3:-154 In2:-153 In1:-149 In0:-149
Shaaban[21] | In3:-15 In2:-15 In1:-13 In0:-13
Shaaban[22] | In3:48 In2:48 In1:49 In0:48
Shaaban[23] | In3:-412 In2:-411 In1:-394 In0:-393
Shaaban[24] | In3:-4 In2:-5 In1:-5 In0:-5
Shaaban[25] | In3:-26 In2:-27 In1:-26 In0:-26
Shaaban[26] | In3:46 In2:46 In1:46 In0:46
Shaaban[27] | In3:55 In2:55 In1:53 In0:53
Shaaban[28] | In3:-43 In2:-44 In1:-45 In0:-45
Shaaban[29] | In3:74 In2:74 In1:69 In0:68
Shaaban[30] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[31] | In3:41 In2:42 In1:42 In0:42

--- Cycle  96 ---
Shaaban[ 0] | In3:12 In2:11 In1:11 In0:11
Shaaban[ 1] | In3:74 In2:73 In1:68 In0:68
Shaaban[ 2] | In3:120 In2:120 In1:116 In0:116
Shaaban[ 3] | In3:-288 In2:-287 In1:-273 In0:-273
Shaaban[ 4] | In3:38 In2:38 In1:39 In0:39
Shaaban[ 5] | In3:33 In2:33 In1:35 In0:35
Shaaban[ 6] | In3:-41 In2:-40 In1:-41 In0:-41
Shaaban[ 7] | In3:-13 In2:-13 In1:-12 In0:-11
Shaaban[ 8] | In3:-57 In2:-56 In1:-57 In0:-57
Shaaban[ 9] | In3:-12 In2:-13 In1:-13 In0:-13
Shaaban[10] | In3:4 In2:4 In1:4 In0:4
Shaaban[11] | In3:-27 In2:-27 In1:-26 In0:-25
Shaaban[12] | In3:-2 In2:-2 In1:-2 In0:-3
Shaaban[13] | In3:-48 In2:-48 In1:-49 In0:-48
Shaaban[14] | In3:40 In2:39 In1:38 In0:38
Shaaban[15] | In3:-42 In2:-43 In1:-43 In0:-43
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-79 In2:-79 In1:-79 In0:-79
Shaaban[18] | In3:-8 In2:-7 In1:-7 In0:-7
Shaaban[19] | In3:5 In2:4 In1:4 In0:4
Shaaban[20] | In3:-155 In2:-154 In1:-149 In0:-149
Shaaban[21] | In3:-15 In2:-15 In1:-13 In0:-13
Shaaban[22] | In3:48 In2:49 In1:49 In0:48
Shaaban[23] | In3:-414 In2:-413 In1:-395 In0:-395
Shaaban[24] | In3:-5 In2:-5 In1:-5 In0:-4
Shaaban[25] | In3:-26 In2:-27 In1:-26 In0:-27
Shaaban[26] | In3:45 In2:46 In1:46 In0:45
Shaaban[27] | In3:55 In2:55 In1:52 In0:53
Shaaban[28] | In3:-43 In2:-44 In1:-44 In0:-45
Shaaban[29] | In3:75 In2:75 In1:69 In0:69
Shaaban[30] | In3:-24 In2:-24 In1:-24 In0:-25
Shaaban[31] | In3:43 In2:42 In1:42 In0:41

--- Cycle  97 ---
Shaaban[ 0] | In3:12 In2:11 In1:10 In0:11
Shaaban[ 1] | In3:74 In2:74 In1:69 In0:69
Shaaban[ 2] | In3:120 In2:120 In1:116 In0:117
Shaaban[ 3] | In3:-289 In2:-289 In1:-275 In0:-275
Shaaban[ 4] | In3:38 In2:38 In1:39 In0:39
Shaaban[ 5] | In3:34 In2:34 In1:34 In0:34
Shaaban[ 6] | In3:-41 In2:-40 In1:-42 In0:-41
Shaaban[ 7] | In3:-12 In2:-13 In1:-12 In0:-11
Shaaban[ 8] | In3:-57 In2:-57 In1:-57 In0:-57
Shaaban[ 9] | In3:-14 In2:-14 In1:-13 In0:-13
Shaaban[10] | In3:4 In2:3 In1:4 In0:4
Shaaban[11] | In3:-27 In2:-27 In1:-25 In0:-26
Shaaban[12] | In3:-2 In2:-3 In1:-3 In0:-3
Shaaban[13] | In3:-48 In2:-48 In1:-49 In0:-49
Shaaban[14] | In3:39 In2:39 In1:38 In0:38
Shaaban[15] | In3:-42 In2:-42 In1:-42 In0:-42
Shaaban[16] | In3:-5 In2:-5 In1:-4 In0:-5
Shaaban[17] | In3:-79 In2:-79 In1:-78 In0:-79
Shaaban[18] | In3:-8 In2:-8 In1:-7 In0:-8
Shaaban[19] | In3:4 In2:4 In1:4 In0:4
Shaaban[20] | In3:-154 In2:-154 In1:-150 In0:-149
Shaaban[21] | In3:-15 In2:-15 In1:-13 In0:-13
Shaaban[22] | In3:48 In2:49 In1:49 In0:48
Shaaban[23] | In3:-414 In2:-414 In1:-397 In0:-396
Shaaban[24] | In3:-4 In2:-5 In1:-4 In0:-5
Shaaban[25] | In3:-27 In2:-27 In1:-27 In0:-27
Shaaban[26] | In3:46 In2:46 In1:46 In0:46
Shaaban[27] | In3:55 In2:55 In1:54 In0:53
Shaaban[28] | In3:-43 In2:-44 In1:-44 In0:-45
Shaaban[29] | In3:75 In2:74 In1:70 In0:69
Shaaban[30] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[31] | In3:42 In2:41 In1:41 In0:43

--- Cycle  98 ---
Shaaban[ 0] | In3:11 In2:11 In1:10 In0:11
Shaaban[ 1] | In3:75 In2:74 In1:69 In0:69
Shaaban[ 2] | In3:121 In2:120 In1:117 In0:116
Shaaban[ 3] | In3:-289 In2:-290 In1:-276 In0:-276
Shaaban[ 4] | In3:39 In2:39 In1:39 In0:39
Shaaban[ 5] | In3:33 In2:34 In1:33 In0:34
Shaaban[ 6] | In3:-41 In2:-40 In1:-40 In0:-41
Shaaban[ 7] | In3:-12 In2:-13 In1:-12 In0:-11
Shaaban[ 8] | In3:-57 In2:-57 In1:-57 In0:-57
Shaaban[ 9] | In3:-14 In2:-14 In1:-13 In0:-13
Shaaban[10] | In3:3 In2:4 In1:4 In0:4
Shaaban[11] | In3:-27 In2:-27 In1:-26 In0:-26
Shaaban[12] | In3:-3 In2:-3 In1:-2 In0:-2
Shaaban[13] | In3:-48 In2:-48 In1:-49 In0:-48
Shaaban[14] | In3:39 In2:39 In1:38 In0:39
Shaaban[15] | In3:-43 In2:-43 In1:-43 In0:-41
Shaaban[16] | In3:-5 In2:-4 In1:-5 In0:-5
Shaaban[17] | In3:-79 In2:-79 In1:-78 In0:-79
Shaaban[18] | In3:-8 In2:-8 In1:-8 In0:-7
Shaaban[19] | In3:4 In2:4 In1:3 In0:3
Shaaban[20] | In3:-155 In2:-155 In1:-149 In0:-150
Shaaban[21] | In3:-16 In2:-16 In1:-14 In0:-13
Shaaban[22] | In3:48 In2:49 In1:49 In0:48
Shaaban[23] | In3:-416 In2:-415 In1:-398 In0:-398
Shaaban[24] | In3:-4 In2:-5 In1:-5 In0:-5
Shaaban[25] | In3:-27 In2:-26 In1:-27 In0:-26
Shaaban[26] | In3:46 In2:45 In1:46 In0:46
Shaaban[27] | In3:56 In2:56 In1:54 In0:53
Shaaban[28] | In3:-43 In2:-43 In1:-44 In0:-44
Shaaban[29] | In3:76 In2:75 In1:70 In0:70
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-24
Shaaban[31] | In3:41 In2:42 In1:42 In0:42

--- Cycle  99 ---
Shaaban[ 0] | In3:11 In2:12 In1:11 In0:11
Shaaban[ 1] | In3:75 In2:75 In1:70 In0:70
Shaaban[ 2] | In3:121 In2:120 In1:117 In0:117
Shaaban[ 3] | In3:-291 In2:-291 In1:-277 In0:-277
Shaaban[ 4] | In3:39 In2:39 In1:38 In0:38
Shaaban[ 5] | In3:33 In2:33 In1:34 In0:34
Shaaban[ 6] | In3:-40 In2:-40 In1:-41 In0:-41
Shaaban[ 7] | In3:-13 In2:-13 In1:-11 In0:-11
Shaaban[ 8] | In3:-57 In2:-57 In1:-56 In0:-56
Shaaban[ 9] | In3:-13 In2:-13 In1:-13 In0:-13
Shaaban[10] | In3:3 In2:3 In1:3 In0:3
Shaaban[11] | In3:-28 In2:-27 In1:-26 In0:-27
Shaaban[12] | In3:-2 In2:-2 In1:-3 In0:-2
Shaaban[13] | In3:-48 In2:-48 In1:-49 In0:-49
Shaaban[14] | In3:39 In2:40 In1:38 In0:39
Shaaban[15] | In3:-42 In2:-42 In1:-42 In0:-43
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-6
Shaaban[17] | In3:-78 In2:-80 In1:-79 In0:-79
Shaaban[18] | In3:-8 In2:-8 In1:-8 In0:-7
Shaaban[19] | In3:3 In2:4 In1:4 In0:4
Shaaban[20] | In3:-155 In2:-155 In1:-150 In0:-150
Shaaban[21] | In3:-17 In2:-17 In1:-14 In0:-14
Shaaban[22] | In3:48 In2:49 In1:49 In0:48
Shaaban[23] | In3:-418 In2:-417 In1:-399 In0:-399
Shaaban[24] | In3:-5 In2:-4 In1:-5 In0:-5
Shaaban[25] | In3:-27 In2:-27 In1:-26 In0:-26
Shaaban[26] | In3:46 In2:46 In1:46 In0:46
Shaaban[27] | In3:56 In2:55 In1:53 In0:54
Shaaban[28] | In3:-44 In2:-42 In1:-44 In0:-44
Shaaban[29] | In3:76 In2:76 In1:70 In0:71
Shaaban[30] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[31] | In3:42 In2:41 In1:41 In0:42

