--- ML MODEL OUTPUT (100 Cycles) ---

--- Cycle 000 ---
Shaaban[00] | In3:3 In2:3 In1:3 In0:3
Shaaban[05] | In3:35 In2:35 In1:35 In0:35
Shaaban[06] | In3:-39 In2:-39 In1:-39 In0:-40
Shaaban[07] | In3:-11 In2:-11 In1:-10 In0:-10
Shaaban[08] | In3:-55 In2:-55 In1:-55 In0:-55
Shaaban[09] | In3:-12 In2:-12 In1:-11 In0:-11
Shaaban[10] | In3:5 In2:5 In1:6 In0:6
Shaaban[11] | In3:-25 In2:-25 In1:-24 In0:-24
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-47 In2:-47 In1:-47 In0:-47
Shaaban[14] | In3:40 In2:40 In1:40 In0:40
Shaaban[15] | In3:-41 In2:-41 In1:-41 In0:-41
Shaaban[16] | In3:-3 In2:-3 In1:-4 In0:-4
Shaaban[17] | In3:-77 In2:-77 In1:-77 In0:-77
Shaaban[18] | In3:-6 In2:-6 In1:-6 In0:-6
Shaaban[19] | In3:5 In2:5 In1:5 In0:5
Shaaban[20] | In3:-152 In2:-152 In1:-148 In0:-148
Shaaban[21] | In3:-14 In2:-14 In1:-11 In0:-11
Shaaban[22] | In3:50 In2:50 In1:50 In0:50
Shaaban[23] | In3:-412 In2:-411 In1:-394 In0:-393
Shaaban[24] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[25] | In3:-26 In2:-26 In1:-25 In0:-25
Shaaban[26] | In3:47 In2:47 In1:47 In0:47
Shaaban[27] | In3:57 In2:57 In1:54 In0:54
Shaaban[28] | In3:-42 In2:-42 In1:-43 In0:-43
Shaaban[29] | In3:76 In2:76 In1:71 In0:70
Shaaban[30] | In3:-22 In2:-22 In1:-22 In0:-22
Shaaban[31] | In3:43 In2:43 In1:43 In0:43

--- Cycle 097 ---
Shaaban[00] | In3:13 In2:13 In1:12 In0:12
Shaaban[01] | In3:76 In2:76 In1:70 In0:70
Shaaban[02] | In3:121 In2:121 In1:118 In0:118
Shaaban[03] | In3:-287 In2:-287 In1:-273 In0:-273
Shaaban[04] | In3:40 In2:40 In1:40 In0:40
Shaaban[05] | In3:35 In2:35 In1:35 In0:35
Shaaban[06] | In3:-39 In2:-39 In1:-39 In0:-39
Shaaban[07] | In3:-11 In2:-11 In1:-10 In0:-10
Shaaban[08] | In3:-55 In2:-55 In1:-55 In0:-55
Shaaban[09] | In3:-12 In2:-12 In1:-11 In0:-11
Shaaban[10] | In3:5 In2:5 In1:5 In0:5
Shaaban[11] | In3:-25 In2:-25 In1:-24 In0:-24
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-47 In2:-47 In1:-47 In0:-47
Shaaban[14] | In3:40 In2:40 In1:40 In0:40
Shaaban[15] | In3:-41 In2:-41 In1:-41 In0:-41
Shaaban[16] | In3:-3 In2:-3 In1:-4 In0:-4
Shaaban[17] | In3:-78 In2:-78 In1:-77 In0:-77
Shaaban[18] | In3:-6 In2:-6 In1:-6 In0:-6
Shaaban[19] | In3:5 In2:5 In1:5 In0:5
Shaaban[20] | In3:-153 In2:-152 In1:-148 In0:-148
Shaaban[21] | In3:-15 In2:-15 In1:-11 In0:-11
Shaaban[22] | In3:50 In2:50 In1:50 In0:50
Shaaban[23] | In3:-413 In2:-413 In1:-395 In0:-395
Shaaban[24] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[25] | In3:-26 In2:-26 In1:-25 In0:-25
Shaaban[26] | In3:47 In2:47 In1:47 In0:47
Shaaban[27] | In3:57 In2:57 In1:55 In0:55
Shaaban[28] | In3:-42 In2:-42 In1:-43 In0:-43
Shaaban[29] | In3:77 In2:76 In1:71 In0:71
Shaaban[30] | In3:-22 In2:-22 In1:-22 In0:-22
Shaaban[31] | In3:43 In2:43 In1:43 In0:43

--- Cycle 098 ---
Shaaban[00] | In3:13 In2:13 In1:12 In0:12
Shaaban[01] | In3:76 In2:76 In1:71 In0:71
Shaaban[02] | In3:122 In2:122 In1:118 In0:118
Shaaban[03] | In3:-289 In2:-288 In1:-275 In0:-274
Shaaban[04] | In3:40 In2:40 In1:40 In0:40
Shaaban[05] | In3:35 In2:35 In1:35 In0:35
Shaaban[06] | In3:-39 In2:-39 In1:-39 In0:-39
Shaaban[07] | In3:-11 In2:-11 In1:-10 In0:-10
Shaaban[08] | In3:-55 In2:-55 In1:-55 In0:-55
Shaaban[09] | In3:-12 In2:-12 In1:-11 In0:-11
Shaaban[10] | In3:5 In2:5 In1:5 In0:5
Shaaban[11] | In3:-25 In2:-25 In1:-24 In0:-24
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-47 In2:-47 In1:-47 In0:-47
Shaaban[14] | In3:41 In2:40 In1:40 In0:40
Shaaban[15] | In3:-41 In2:-41 In1:-41 In0:-41
Shaaban[16] | In3:-3 In2:-3 In1:-4 In0:-4
Shaaban[17] | In3:-78 In2:-78 In1:-77 In0:-77
Shaaban[18] | In3:-6 In2:-6 In1:-6 In0:-6
Shaaban[19] | In3:5 In2:5 In1:5 In0:5
Shaaban[20] | In3:-153 In2:-153 In1:-149 In0:-149
Shaaban[21] | In3:-15 In2:-15 In1:-12 In0:-12
Shaaban[22] | In3:50 In2:50 In1:50 In0:50
Shaaban[23] | In3:-415 In2:-414 In1:-397 In0:-396
Shaaban[24] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[25] | In3:-26 In2:-26 In1:-25 In0:-25
Shaaban[26] | In3:47 In2:47 In1:47 In0:47
Shaaban[27] | In3:57 In2:57 In1:55 In0:55
Shaaban[28] | In3:-42 In2:-42 In1:-43 In0:-43
Shaaban[29] | In3:77 In2:77 In1:72 In0:71
Shaaban[30] | In3:-22 In2:-22 In1:-22 In0:-22
Shaaban[31] | In3:43 In2:43 In1:43 In0:43

--- Cycle 099 ---
Shaaban[00] | In3:13 In2:13 In1:12 In0:12
Shaaban[01] | In3:77 In2:77 In1:71 In0:71
Shaaban[02] | In3:122 In2:122 In1:118 In0:118
Shaaban[03] | In3:-290 In2:-289 In1:-276 In0:-275
Shaaban[04] | In3:40 In2:40 In1:40 In0:40
Shaaban[05] | In3:35 In2:35 In1:35 In0:35
Shaaban[06] | In3:-39 In2:-39 In1:-39 In0:-39
Shaaban[07] | In3:-11 In2:-11 In1:-10 In0:-10
Shaaban[08] | In3:-55 In2:-55 In1:-55 In0:-55
Shaaban[09] | In3:-12 In2:-12 In1:-11 In0:-11
Shaaban[10] | In3:5 In2:5 In1:5 In0:5
Shaaban[11] | In3:-25 In2:-25 In1:-24 In0:-24
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-46 In2:-47 In1:-47 In0:-47
Shaaban[14] | In3:41 In2:41 In1:40 In0:40
Shaaban[15] | In3:-41 In2:-41 In1:-41 In0:-41
Shaaban[16] | In3:-3 In2:-3 In1:-4 In0:-4
Shaaban[17] | In3:-78 In2:-78 In1:-77 In0:-77
Shaaban[18] | In3:-6 In2:-6 In1:-6 In0:-6
Shaaban[19] | In3:5 In2:5 In1:5 In0:5
Shaaban[20] | In3:-153 In2:-153 In1:-149 In0:-149
Shaaban[21] | In3:-15 In2:-15 In1:-12 In0:-12
Shaaban[22] | In3:50 In2:50 In1:50 In0:50
Shaaban[23] | In3:-416 In2:-416 In1:-398 In0:-398
Shaaban[24] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[25] | In3:-26 In2:-26 In1:-25 In0:-25
Shaaban[26] | In3:47 In2:47 In1:47 In0:47
Shaaban[27] | In3:57 In2:57 In1:55 In0:55
Shaaban[28] | In3:-42 In2:-42 In1:-43 In0:-43
Shaaban[29] | In3:77 In2:77 In1:72 In0:72
Shaaban[30] | In3:-22 In2:-22 In1:-22 In0:-22
Shaaban[31] | In3:43 In2:43 In1:43 In0:43

